08-dec-15;Koninklijke Oratoriumvereniging Kerkgezang;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? -   
08-dec-15;Muziekvereniging de Bazuin;Cultuur;Basissubsidie amateurkunst; ? 5.581,00 ; ? -   
08-dec-15;NUOVO stichting  Utrecht;Onderwijs;Internationale Schakelklassen; ? 80.000,00 ; ? 80.000,00 
08-dec-15;RTV Utrecht;Cultuur;Cultuurnota 2013-2016; ? 50.000,00 ; ? 50.000,00 
08-dec-15;Smartlappentheaterkoor Nooit Meer Eenzaam;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 1.450,00 
08-dec-15;Stichting de Bibliotheek Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 30.138,46 ; ? 30.138,46 
08-dec-15;Stichting De Tussenvoorziening;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 534.300,00 ; ? 439.710,00 
08-dec-15;Stichting Pionier Utrecht;Cultuur;Basissubsidie amateurkunst; ? 1.400,00 ; ? 850,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 18.804,00 ; ? 18.804,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 19.688,00 ; ? 19.688,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 30.601,00 ; ? 30.601,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 38.779,00 ; ? 38.779,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 52.726,00 ; ? 52.726,00 
08-dec-15;Stichting Primair Onderwijs Utrecht;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 256.764,00 ; ? 256.764,00 
08-dec-15;Stichting Reinaerde;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 385.000,00 ; ? 110.000,00 
08-dec-15;Stichting Taal doet meer;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 432.000,00 ; ? 432.000,00 
08-dec-15;Stichting Vredeseducatie;Onderwijs;Integratie in het onderwijs; ? 15.000,00 ; ? 15.000,00 
08-dec-15;Stichting Vredeseducatie;Onderwijs;Integratie in het onderwijs; ? 25.000,00 ; ? 25.000,00 
08-dec-15;Utrechts Politie Mannenkoor;Cultuur;Basissubsidie amateurkunst; ? 2.000,00 ; ? -   
08-dec-15;Utrechts Sprookjestheater Lang en Gelukkig;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.650,00 
08-dec-15;Vereniging Dance 2.0;Cultuur;Basissubsidie amateurkunst; ? 2.800,00 ; ? 2.800,00 
08-dec-15;Volksdansgroep Tuindorp;Cultuur;Basissubsidie amateurkunst; ? 1.943,00 ; ? -   
08-dec-15;vrouwenkoor Malaika;Cultuur;Basissubsidie amateurkunst; ? 2.354,00 ; ? 1.653,46 
08-dec-15;Zangvereniging Het Sterrenkoor;Cultuur;Basissubsidie amateurkunst; ? 2.750,00 ; ? 2.686,90 
08-dec-15;Zuilens Fanfare Corps;Cultuur;Basissubsidie amateurkunst; ? 3.750,00 ; ? -   
04-dec-15;Gemengde zangvereniging Stem des Volks;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
04-dec-15;Hartkoor Utrecht;Cultuur;Basissubsidie amateurkunst; ? 1.750,00 ; ? 1.750,00 
04-dec-15;Kamerkoor Nescio;Cultuur;Basissubsidie amateurkunst; ? 2.245,00 ; ? 722,50 
04-dec-15;Pm-dance;Sport;Topsportevenementen; ? 1.800,00 ; ? 1.440,00 
04-dec-15;soulkoor the brand new bags;Cultuur;Basissubsidie amateurkunst; ? 11.096,00 ; ? 3.000,00 
04-dec-15;St. Telefonische Hulpdienst Utrecht;Maatschappelijke ondersteuning;Informele zorg; ? 355.170,00 ; ? 335.449,00 
04-dec-15;Stichting Circus Diedom;Jeugd;Kinder- en jongerenwerk jeugd; ? 39.500,00 ; ? 39.500,00 
04-dec-15;Stichting Gilde Utrecht;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 91.000,00 ; ? 91.000,00 
04-dec-15;Stichting Milieucentrum Utrecht;Duurzaamheid;Milieucommunicatie; ? 99.000,00 ; ? -   
04-dec-15;Stichting Nederlands Film Festival;Cultuur;Cultuurnota 2013-2016; ? 368.990,00 ; ? 368.990,00 
04-dec-15;Stichting tot Behoud en Exploitatie Sportschool;Sport;Exploitatiesubsidie sportaccommodaties; ? 21.581,00 ; ? 21.581,00 
04-dec-15;Stichting Wishing Well West;Maatschappelijke ondersteuning;Sociaal makelaarschap; ? 46.782,74 ; ? 46.782,74 
04-dec-15;USDV U Dance;Cultuur;Basissubsidie amateurkunst; ? 6.000,00 ; ? 2.889,17 
04-dec-15;Utrecht Cares ;Maatschappelijke ondersteuning;Stimulering vrijwilligerswerk; ? 30.000,00 ; ? 30.000,00 
04-dec-15;Utrechts Kamerkoorÿ;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.650,00 
04-dec-15;Vereniging Intra Mintra;Cultuur;Basissubsidie amateurkunst; ? 2.675,00 ; ? 1.782,19 
04-dec-15;Vereniging Paleiskoor;Cultuur;Basissubsidie amateurkunst; ? 3.125,00 ; ? 1.364,99 
04-dec-15;Vereniging sport Utrecht;Sport;Exploitatiesubsidie sportaccommodaties; ? 30.000,00 ; ? 30.000,00 
04-dec-15;Vereniging Sport Utrecht;Sport;Vereniging Sport Utrecht; ? 17.500,00 ; ? 17.500,00 
03-dec-15;Al Amal;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 32.931,00 ; ? 32.931,00 
03-dec-15;MHC Fletiomare;Sport;Sportverenigingen; ? 1.269,84 ; ? 1.269,84 
03-dec-15;"Stichting ""ME'KAAR""";Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 83.740,00 ; ? 60.000,00 
03-dec-15;Stichting AllOne;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 18.307,30 ; ? -   
03-dec-15;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 112.214,25 ; ? 20.000,00 
03-dec-15;Stichting Taal doet meer;Maatschappelijke ondersteuning;Laaggeletterdheid; ? 10.000,00 ; ? 10.000,00 
03-dec-15;Stichting TalenTonen;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 15.000,00 ; ? -   
03-dec-15;Stichting Thuis Sterven Utrecht;Maatschappelijke ondersteuning;Ondersteuning mantelzorgers; ? 40.000,00 ; ? 40.000,00 
03-dec-15;Stichting Vooruit, Hart voor Zuid Oost!;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 97.812,00 ; ? 65.000,00 
03-dec-15;Stichting Woon-zorgcentra De Rijnhoven;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 12.180,00 ; ? -   
03-dec-15;Theatergroep Zonder Helden;Cultuur;Basissubsidie amateurkunst; ? 2.250,00 ; ? 2.250,00 
03-dec-15;Vereniging Veilig Verkeer Nederland;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 21.975,00 ; ? 21.975,00 
03-dec-15;Zuwe Zorg BV;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 146.482,00 ; ? 70.000,00 
02-dec-15;3Generatiecentrum;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 6.566,00 ; ? 6.566,00 
02-dec-15;Bartholomeus Gasthuis;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 24.950,00 ; ? 24.950,00 
02-dec-15;Handjehelpen;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 45.000,00 ; ? -   
02-dec-15;Stichting Abrona;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 47.668,36 ; ? 35.000,00 
02-dec-15;Stichting Cultural Delight;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 25.000,00 ; ? 10.000,00 
02-dec-15;Stichting De Nieuwe Jutter;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 11.200,00 ; ? 11.200,00 
02-dec-15;Stichting Doenja Dienstverlening;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 18.058,00 ; ? 11.860,00 
02-dec-15;Stichting Inclusionlab;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 160.640,00 ; ? -   
02-dec-15;Stichting Podium Oost;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 14.280,00 ; ? 14.280,00 
02-dec-15;Stichting Stuim;Cultuur;Cultuurnota 2013-2016; ? 80.800,00 ; ? 80.800,00 
02-dec-15;Stichting Utrecht Verdicht!;Cultuur;Cultuurnota 2013-2016; ? 10.903,00 ; ? 10.903,00 
02-dec-15;Stichting Wishingwellwest;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 41.750,00 ; ? 41.750,00 
02-dec-15;Stichting Woon-zorgcentra De Rijnhoven;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 26.560,00 ; ? 20.000,00 
02-dec-15;Stichting Zimihc;Cultuur;Meerjarige ondersteuning internationalisering; ? 125.000,00 ; ? 125.000,00 
02-dec-15;Vereniging Decibelle;Cultuur;Basissubsidie amateurkunst; ? 2.625,00 ; ? 2.625,00 
02-dec-15;Zij actief de Meern;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.355,00 ; ? 1.355,00 
01-dec-15;A DO RE;Cultuur;Basissubsidie amateurkunst; ? 2.400,00 ; ? 1.091,50 
01-dec-15;Divina Close Harmony;Cultuur;Basissubsidie amateurkunst; ? 2.600,00 ; ? -   
01-dec-15;Harttrimgroep M.H.A.M.;Sport;Sportverenigingen; ? 692,64 ; ? 692,64 
01-dec-15;Museum Speelklok;Cultuur;Cultuurnota 2013-2016; ? 711.569,00 ; ? 711.569,00 
01-dec-15;Stichting Buren voor Buren;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.970,00 ; ? 2.858,00 
01-dec-15;Stichting NUT;Cultuur;Cultuurnota 2013-2016; ? 126.250,00 ; ? 126.250,00 
01-dec-15;Stichting Ubuntuhuis;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 48.800,00 ; ? 25.000,00 
01-dec-15;Verenigd Utrechts Symfonie Orkest;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.002,00 
01-dec-15;Vereniging Otia;Cultuur;Basissubsidie amateurkunst; ? 3.300,00 ; ? 381,04 
30-nov-15;Stichting Centraal Museum;Cultuur;Cultuurnota 2013-2016; ? 7.160.884,00 ; ? 7.160.884,00 
27-nov-15;Par Ti Tuur;Cultuur;Basissubsidie amateurkunst; ? 2.375,00 ; ? -   
27-nov-15;Stichting Cie WordtVervolgd/CieToBeContinued;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 27.855,35 ; ? 27.855,35 
27-nov-15;Stichting Concertzender;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 40.000,00 ; ? 25.000,00 
27-nov-15;Stichting De Warme Winkel;Cultuur;Cultuurnota 2013-2016; ? 101.000,00 ; ? 101.000,00 
27-nov-15;Stichting Holland Animation Film Festival;Cultuur;Cultuurnota 2013-2016; ? 77.672,00 ; ? 77.672,00 
27-nov-15;stichting Kunstbikken;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 22.501,00 ; ? 22.501,00 
27-nov-15;Stichting Storm;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 40.000,00 ; ? 22.500,00 
27-nov-15;Stichting Theatercollectief Zonder Mouwen;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 20.000,00 ; ? 20.000,00 
27-nov-15;Stichting TivoliVredenburg;Cultuur;Cultuurnota 2013-2016; ? 9.618.000,00 ; ? 7.834.800,00 
27-nov-15;Stichting Utrechts Centrum voor de Kunsten - UCK;Cultuur;Cultuureducatie met kwaliteit; ? 249.764,00 ; ? 249.764,00 
27-nov-15;Stichting Utrechtse Klokkenspel;Cultuur;Cultuurnota 2013-2016; ? 8.497,00 ; ? 8.497,00 
27-nov-15;Stichting Zaterdagmiddagmuziek Domkerk;Cultuur;Cultuurnota 2013-2016; ? 13.130,00 ; ? 13.130,00 
26-nov-15;Humanitas Utrecht;Maatschappelijke ondersteuning;Informele zorg; ? 57.152,00 ; ? 57.152,00 
26-nov-15;M.M.A.J. Huijs h/o Diversas;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 43.220,00 ; ? -   
26-nov-15;Stichting echtWaar;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 49.700,00 ; ? -   
26-nov-15;Stichting Eigen Kracht Centrale;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 70.130,00 ; ? -   
26-nov-15;Stichting Good4Life;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 87.050,00 ; ? -   
26-nov-15;Stichting HiP;Maatschappelijke ondersteuning;Informele zorg; ? 20.000,00 ; ? 20.000,00 
26-nov-15;Stichting Present Utrecht;Maatschappelijke ondersteuning;Informele zorg; ? 80.000,00 ; ? 80.000,00 
26-nov-15;Stichting SisaH;Maatschappelijke ondersteuning;Informele zorg; ? 12.450,00 ; ? -   
26-nov-15;Stichting VITISME;Maatschappelijke ondersteuning;Informele zorg; ? 98.500,00 ; ? -   
26-nov-15;Thuishulp Zorgzaam;Maatschappelijke ondersteuning;Sociale prestatie en dagondersteuning; ? 94.040,00 ; ? -   
25-nov-15;Basketballvereniging Utrecht Bull's;Sport;Sportverenigingen; ? 400,00 ; ? -   
25-nov-15;Cantatori del Duomo;Cultuur;Basissubsidie amateurkunst; ? 2.925,00 ; ? 2.925,00 
25-nov-15;De Steegzangers;Cultuur;Basissubsidie amateurkunst; ? 2.300,00 ; ? 2.300,00 
25-nov-15;Estrivo;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
25-nov-15;Fanfare de Tegenwind;Cultuur;Basissubsidie amateurkunst; ? 2.600,00 ; ? 2.600,00 
25-nov-15;Gemengd koor Nootabene;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
25-nov-15;Hellas Utrecht;Sport;Sportverenigingen; ? 1.500,00 ; ? 750,36 
25-nov-15;Jazzalike Bigband;Cultuur;Basissubsidie amateurkunst; ? 2.976,00 ; ? 2.976,00 
25-nov-15;Popkoor Koffer;Cultuur;Basissubsidie amateurkunst; ? 2.500,00 ; ? 2.500,00 
25-nov-15;St. Het Klein Kollektief / Cantaba;Cultuur;Basissubsidie amateurkunst; ? 2.950,00 ; ? 2.950,00 
25-nov-15;Stadhuiskoor Utrecht;Cultuur;Basissubsidie amateurkunst; ? 2.000,00 ; ? 2.000,00 
25-nov-15;StemX;Cultuur;Basissubsidie amateurkunst; ? 2.998,00 ; ? 2.998,00 
25-nov-15;Stg Turquaze;Cultuur;Basissubsidie amateurkunst; ? 2.800,00 ; ? 2.555,00 
25-nov-15;Stichting Amuze;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.750,00 
25-nov-15;Stichting CafeTheaterFestival;Cultuur;Cultuurnota 2013-2016; ? 16.160,00 ; ? 16.160,00 
25-nov-15;Stichting Div-a-Jazz;Cultuur;Basissubsidie amateurkunst; ? 2.718,00 ; ? 2.718,00 
25-nov-15;Stichting Klein Operakoor Wilhelminapark;Cultuur;Basissubsidie amateurkunst; ? 2.750,00 ; ? 2.750,00 
25-nov-15;Stichting LEF Utrecht;Cultuur;Basissubsidie amateurkunst; ? 1.175,00 ; ? 1.175,00 
25-nov-15;Stichting Room with a view;Cultuur;Cultuurnota 2013-2016; ? 101.000,00 ; ? 101.000,00 
25-nov-15;Stichting Springtide;Cultuur;Basissubsidie amateurkunst; ? 2.000,00 ; ? 2.000,00 
25-nov-15;Stichting Theatergroep Roerend Goed;Cultuur;Basissubsidie amateurkunst; ? 2.643,00 ; ? 2.643,00 
25-nov-15;Stichting vocaal ensemble Pangaea;Cultuur;Basissubsidie amateurkunst; ? 2.390,60 ; ? 2.390,60 
25-nov-15;Studententurnvereniging U-Turn;Sport;Sportverenigingen; ? -   ; ? -   
25-nov-15;Utrecht Gospel Choir;Cultuur;Basissubsidie amateurkunst; ? 2.737,50 ; ? 2.500,00 
25-nov-15;Utrechtse Christ. Muziekvereniging de Bazuin;Cultuur;Basissubsidie amateurkunst; ? 8.835,00 ; ? 8.835,00 
25-nov-15;Vereniging Het Utrechts Jazz Orkest;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 2.600,00 
25-nov-15;Vereniging Waar het Asfalt Ophoudt;Cultuur;Basissubsidie amateurkunst; ? 2.765,00 ; ? 2.765,00 
25-nov-15;VSC;Sport;Sportverenigingen; ? 577,20 ; ? -   
25-nov-15;zangvereniging 't Akkoord;Cultuur;Basissubsidie amateurkunst; ? 2.375,00 ; ? 2.375,00 
25-nov-15;Zwingin;Cultuur;Basissubsidie amateurkunst; ? 2.660,00 ; ? 2.660,00 
20-nov-15;A Capella koor Close Focus;Cultuur;Basissubsidie amateurkunst; ? 2.800,00 ; ? 2.800,00 
20-nov-15;Big Band Utrecht;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Bon Ton;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Coqu;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;COV DESTO;Sport;Sportverenigingen; ? 1.038,96 ; ? 1.038,96 
20-nov-15;CVLO Fraternitas Utrecht;Sport;Sportverenigingen; ? 404,04 ; ? 404,04 
20-nov-15;De Ondiepse Kanaries;Cultuur;Basissubsidie amateurkunst; ? 2.980,00 ; ? 2.980,00 
20-nov-15;Door Vriendschap Sterk Utrecht (DVSU);Sport;Sportverenigingen; ? 2.481,96 ; ? 2.481,96 
20-nov-15;Fluitkoor Tutti Flutti;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Folkloristische Dansgroep 'Dospovo';Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Furore;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Gospelkoor Rejoice;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Harmonieorkest Vleuten;Cultuur;Basissubsidie amateurkunst; ? 7.490,00 ; ? 7.490,00 
20-nov-15;Hart Vooruit Vleuten De Meern;Sport;Sportverenigingen; ? 1.673,88 ; ? 1.673,88 
20-nov-15;Horus;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Judoclub Barberio;Sport;Sportverenigingen; ? 2.770,56 ; ? 2.770,56 
20-nov-15;Kamerkoor Amor Vincit;Cultuur;Basissubsidie amateurkunst; ? 4.500,00 ; ? 2.250,00 
20-nov-15;Kamerkoor Lamusa;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;kamerkoor Quasi Niente;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Kamerkoor Sjanton;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Kamerorkest Trajectum;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Krachtsportvereniging Olympia;Sport;Exploitatiesubsidie sportaccommodaties; ? 4.400,00 ; ? 3.700,00 
20-nov-15;Leeuwenhart;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Legendary Music Stichting;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Leidsche Rijn Koor;Cultuur;Basissubsidie amateurkunst; ? 2.597,70 ; ? 2.597,70 
20-nov-15;Moira-Domtoren;Sport;Sportverenigingen; ? 57,72 ; ? 57,72 
20-nov-15;Nederlands Volksbuurtmuseum;Cultuur;Cultuurnota 2013-2016; ? 120.446,00 ; ? 120.446,00 
20-nov-15;pm-dance;Sport;Sportverenigingen; ? 1.212,12 ; ? 1.212,12 
20-nov-15;Popkoor Hoge Noot;Cultuur;Basissubsidie amateurkunst; ? 2.625,00 ; ? 2.625,00 
20-nov-15;Popkoor Zuilen;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;S.O.B. '87;Sport;Sportverenigingen; ? 1.096,68 ; ? 1.096,68 
20-nov-15;Saudade;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Schaakclub Oud Zuylen;Sport;Sportverenigingen; ? 634,92 ; ? 634,92 
20-nov-15;SChola Davidica Utrecht;Cultuur;Basissubsidie amateurkunst; ? 2.800,00 ; ? 2.800,00 
20-nov-15;Scorpions Wheelchair Rugby Club Utrecht;Sport;Sportverenigingen; ? 808,08 ; ? 808,08 
20-nov-15;smartlappenkoor Hopeloos;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Sportclub Antilope;Sport;Sportverenigingen; ? 1.616,16 ; ? 1.616,16 
20-nov-15;St. Orkest van Utrecht;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Starlight Boulevard;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting Ariane de Ranitz;Sport;Sportverenigingen; ? 2.886,00 ; ? 2.886,00 
20-nov-15;Stichting Blauwe Vogel '74;Sport;Sportverenigingen; ? 2.886,00 ; ? 2.886,00 
20-nov-15;Stichting Braziliaans koor Zumba!;Cultuur;Basissubsidie amateurkunst; ? 3.200,00 ; ? 2.600,00 
20-nov-15;Stichting Concerto Cherise;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting De Hoogstraat Revalidatie;Sport;Sportverenigingen; ? 2.886,00 ; ? 2.886,00 
20-nov-15;Stichting Domstad Jeugdorkest;Cultuur;Basissubsidie amateurkunst; ? 9.000,00 ; ? 9.000,00 
20-nov-15;Stichting Eerste Steen;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting Het Literatuurhuis;Cultuur;Cultuurnota 2013-2016; ? 227.250,00 ; ? 227.250,00 
20-nov-15;Stichting Japanse en Koreaanse Krijgskunsten;Sport;Sportverenigingen; ? 404,04 ; ? 404,04 
20-nov-15;Stichting Kamerkoor JIP;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting Kamerorkest Pulcinella;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting KOSMU;Cultuur;Basissubsidie amateurkunst; ? 27.000,00 ; ? 27.000,00 
20-nov-15;Stichting Lucht door Water;Sport;Sportverenigingen; ? 1.385,28 ; ? 1.385,28 
20-nov-15;Stichting Oversized;Cultuur;Basissubsidie amateurkunst; ? 2.525,00 ; ? 2.525,00 
20-nov-15;Stichting Pieterskerkconcerten;Cultuur;Cultuurnota 2013-2016; ? 6.565,00 ; ? 6.565,00 
20-nov-15;Stichting Theater Oogst;Cultuur;Basissubsidie amateurkunst; ? 2.646,88 ; ? 2.646,88 
20-nov-15;Stichting Transgender Crossdressing;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.337,00 ; ? 3.337,00 
20-nov-15;Stichting Utrechts Operakoor;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting Vinger in je Oor;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichting Vrienden van de Domkerk;Cultuur;Cultuurnota 2013-2016; ? 15.000,00 ; ? -   
20-nov-15;Stichting Zingen Is Leuk Toch;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Stichts Vrouwenkoor;Cultuur;Basissubsidie amateurkunst; ? 2.967,00 ; ? 2.967,00 
20-nov-15;Strijkorkest Zoroaster;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;sv Faja Lobi KDS;Sport;Sportverenigingen; ? 750,36 ; ? 750,36 
20-nov-15;SV Kampong Hockey;Sport;Sportverenigingen; ? 2.886,00 ; ? 2.886,00 
20-nov-15;Taekwon-Do IN NAE DO KWAN;Sport;Sportverenigingen; ? 461,76 ; ? 461,76 
20-nov-15;Toonkunst Utrecht;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 5,27 
20-nov-15;U.W.V. Het Stadion;Sport;Sportverenigingen; ? 2.597,40 ; ? 2.597,40 
20-nov-15;Utrechtse Kano Club;Sport;Sportverenigingen; ? 57,72 ; ? 57,72 
20-nov-15;Utrechtse Oratorium Vereniging;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Utrechtse Sportstichting Samen Verderÿ;Sport;Sportverenigingen; ? 2.077,92 ; ? 2.077,92 
20-nov-15;Utrechtse Studenten Ruitervereniging Hippeia;Sport;Sportverenigingen; ? 57,72 ; ? 57,72 
20-nov-15;"V.A.Z. :""Mobie Duck""";Sport;Sportverenigingen; ? 2.886,00 ; ? 2.886,00 
20-nov-15;Venus Vocaal Ensemble Utrechtse Studenten;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Ver. v. Amateur Beeld.  Kunstbeoef. Artivaria;Cultuur;Basissubsidie amateurkunst; ? 6.000,00 ; ? 6.000,00 
20-nov-15;Vocaal Ensemble Multiple Voice;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Vocal Group Utrecht;Cultuur;Basissubsidie amateurkunst; ? 2.500,00 ; ? 2.500,00 
20-nov-15;Voetbalvereniging Jaffa;Sport;Sportverenigingen; ? 634,92 ; ? 634,92 
20-nov-15;VOØSZ;Cultuur;Basissubsidie amateurkunst; ? 2.250,00 ; ? 2.250,00 
20-nov-15;Volksdansvereniging Tarantella;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Wereldmuziekkoor Sophie's Voice;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Wijkorkest de Noord-Ooster;Cultuur;Basissubsidie amateurkunst; ? 2.945,00 ; ? 2.945,00 
20-nov-15;Wim Egz Ensemble;Cultuur;Basissubsidie amateurkunst; ? 3.000,00 ; ? 3.000,00 
20-nov-15;Zangvereniging 't Verzetje;Cultuur;Basissubsidie amateurkunst; ? 2.300,00 ; ? 2.300,00 
20-nov-15;Zwemlust-den Hommel;Sport;Sportverenigingen; ? 1.154,40 ; ? 1.154,40 
20-nov-15;Zwemvereniging Utrecht;Sport;Sportverenigingen; ? 1.443,00 ; ? 1.443,00 
04-nov-15;Duosport;Sport;Grotere sportdeelname kinderen; ? 25.000,00 ; ? 25.000,00 
